Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
12.5	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	10	0	5	0
12.5	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
12.5	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
12.5	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	InInterests	10	0.263672	5	0.131836
12.5	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	OutData	10	10.3418	5	5.1709
12.5	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	10	0	5	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
12.5	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	InInterests	10	0.263672	5	0.131836
12.5	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	OutData	10	10.3418	5	5.1709
12.5	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	10	0	5	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
12.5	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	InInterests	10	0.263672	5	0.131836
12.5	n1	260	netdev://[00:00:00:00:00:08]	OutInterests	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	OutData	10	10.3418	5	5.1709
12.5	n1	260	netdev://[00:00:00:00:00:08]	InNacks	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	10	0	5	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
12.5	n1	260	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	40	1.05469	20	0.527344
12.5	n1	261	netdev://[00:00:00:00:00:09]	InData	40	41.3672	20	20.6836
12.5	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	40	0	20	0
12.5	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
12.5	n1	-1	all	SatisfiedInterests	40	0	20	0
12.5	n1	-1	all	TimedOutInterests	0	0	0	0
12.5	n12	1	internal://	InInterests	0	0	0	0
12.5	n12	1	internal://	OutInterests	0	0	0	0
12.5	n12	1	internal://	InData	0	0	0	0
12.5	n12	1	internal://	OutData	0	0	0	0
12.5	n12	1	internal://	InNacks	0	0	0	0
12.5	n12	1	internal://	OutNacks	0	0	0	0
12.5	n12	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	n12	1	internal://	InTimedOutInterests	0	0	0	0
12.5	n12	1	internal://	OutSatisfiedInterests	2.68435e-17	0	0	0
12.5	n12	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	n12	2	internal://	InInterests	0	0	0	0
12.5	n12	2	internal://	OutInterests	0	0	0	0
12.5	n12	2	internal://	InData	0	0	0	0
12.5	n12	2	internal://	OutData	0	0	0	0
12.5	n12	2	internal://	InNacks	0	0	0	0
12.5	n12	2	internal://	OutNacks	0	0	0	0
12.5	n12	2	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	n12	2	internal://	InTimedOutInterests	0	0	0	0
12.5	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	n12	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	n12	-1	all	SatisfiedInterests	2.68435e-17	0	0	0
12.5	n12	-1	all	TimedOutInterests	0	0	0	0
12.5	n2	1	internal://	InInterests	0	0	0	0
12.5	n2	1	internal://	OutInterests	0	0	0	0
12.5	n2	1	internal://	InData	0	0	0	0
12.5	n2	1	internal://	OutData	0	0	0	0
12.5	n2	1	internal://	InNacks	0	0	0	0
12.5	n2	1	internal://	OutNacks	0	0	0	0
12.5	n2	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	n2	1	internal://	InTimedOutInterests	0	0	0	0
12.5	n2	1	internal://	OutSatisfiedInterests	2.14748e-16	0	0	0
12.5	n2	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	n2	2	internal://	InInterests	0	0	0	0
12.5	n2	2	internal://	OutInterests	0	0	0	0
12.5	n2	2	internal://	InData	0	0	0	0
12.5	n2	2	internal://	OutData	0	0	0	0
12.5	n2	2	internal://	InNacks	0	0	0	0
12.5	n2	2	internal://	OutNacks	0	0	0	0
12.5	n2	2	internal://	InSatisfiedInterests	1.07374e-16	0	0	0
12.5	n2	2	internal://	InTimedOutInterests	0	0	0	0
12.5	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	n2	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	n2	256	internal://	InInterests	0	0	0	0
12.5	n2	256	internal://	OutInterests	0	0	0	0
12.5	n2	256	internal://	InData	0	0	0	0
12.5	n2	256	internal://	OutData	0	0	0	0
12.5	n2	256	internal://	InNacks	0	0	0	0
12.5	n2	256	internal://	OutNacks	0	0	0	0
12.5	n2	256	internal://	InSatisfiedInterests	1.07374e-16	0	0	0
12.5	n2	256	internal://	InTimedOutInterests	0	0	0	0
12.5	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
12.5	n2	256	internal://	OutTimedOutInterests	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	40	1.05469	20	0.527344
12.5	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	OutData	40	41.3672	20	20.6836
12.5	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	40	0	20	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
12.5	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	10	0.263672	5	0.131836
12.5	n2	259	netdev://[00:00:00:00:00:0f]	InData	10	10.3418	5	5.1709
12.5	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	10	0	5	0
12.5	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	InInterests	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	OutInterests	10	0.263672	5	0.131836
12.5	n2	260	netdev://[00:00:00:00:00:11]	InData	10	10.3418	5	5.1709
12.5	n2	260	netdev://[00:00:00:00:00:11]	OutData	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	InNacks	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	OutNacks	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	InSatisfiedInterests	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	InTimedOutInterests	0	0	0	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	OutSatisfiedInterests	10	0	5	0
12.5	n2	260	netdev://[00:00:00:00:00:11]	OutTimedOutInterests	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	InInterests	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	OutInterests	10	0.263672	5	0.131836
12.5	n2	261	netdev://[00:00:00:00:00:13]	InData	10	10.3418	5	5.1709
12.5	n2	261	netdev://[00:00:00:00:00:13]	OutData	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	10	0	5	0
12.5	n2	261	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	InInterests	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	OutInterests	10	0.263672	5	0.131836
12.5	n2	262	netdev://[00:00:00:00:00:15]	InData	10	10.3418	5	5.1709
12.5	n2	262	netdev://[00:00:00:00:00:15]	OutData	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	OutNacks	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	10	0	5	0
12.5	n2	262	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
12.5	n2	-1	all	SatisfiedInterests	40	0	20	0
12.5	n2	-1	all	TimedOutInterests	0	0	0	0
12.5	p1	1	internal://	InInterests	0	0	0	0
12.5	p1	1	internal://	OutInterests	0	0	0	0
12.5	p1	1	internal://	InData	0	0	0	0
12.5	p1	1	internal://	OutData	0	0	0	0
12.5	p1	1	internal://	InNacks	0	0	0	0
12.5	p1	1	internal://	OutNacks	0	0	0	0
12.5	p1	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	p1	1	internal://	InTimedOutInterests	0	0	0	0
12.5	p1	1	internal://	OutSatisfiedInterests	2.68435e-17	0	0	0
12.5	p1	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	p1	2	internal://	InInterests	0	0	0	0
12.5	p1	2	internal://	OutInterests	0	0	0	0
12.5	p1	2	internal://	InData	0	0	0	0
12.5	p1	2	internal://	OutData	0	0	0	0
12.5	p1	2	internal://	InNacks	0	0	0	0
12.5	p1	2	internal://	OutNacks	0	0	0	0
12.5	p1	2	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p1	2	internal://	InTimedOutInterests	0	0	0	0
12.5	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p1	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	InInterests	10	0.263672	5	0.131836
12.5	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	OutData	10	10.3418	5	5.1709
12.5	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	10	0	5	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
12.5	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
12.5	p1	258	appFace://	InInterests	0	0	0	0
12.5	p1	258	appFace://	OutInterests	10	0.263672	5	0.131836
12.5	p1	258	appFace://	InData	10	10.3418	5	5.1709
12.5	p1	258	appFace://	OutData	0	0	0	0
12.5	p1	258	appFace://	InNacks	0	0	0	0
12.5	p1	258	appFace://	OutNacks	0	0	0	0
12.5	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
12.5	p1	258	appFace://	InTimedOutInterests	0	0	0	0
12.5	p1	258	appFace://	OutSatisfiedInterests	10	0	5	0
12.5	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
12.5	p1	-1	all	SatisfiedInterests	10	0	5	0
12.5	p1	-1	all	TimedOutInterests	0	0	0	0
12.5	p2	1	internal://	InInterests	0	0	0	0
12.5	p2	1	internal://	OutInterests	0	0	0	0
12.5	p2	1	internal://	InData	0	0	0	0
12.5	p2	1	internal://	OutData	0	0	0	0
12.5	p2	1	internal://	InNacks	0	0	0	0
12.5	p2	1	internal://	OutNacks	0	0	0	0
12.5	p2	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	p2	1	internal://	InTimedOutInterests	0	0	0	0
12.5	p2	1	internal://	OutSatisfiedInterests	5.36871e-17	0	0	0
12.5	p2	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	p2	2	internal://	InInterests	0	0	0	0
12.5	p2	2	internal://	OutInterests	0	0	0	0
12.5	p2	2	internal://	InData	0	0	0	0
12.5	p2	2	internal://	OutData	0	0	0	0
12.5	p2	2	internal://	InNacks	0	0	0	0
12.5	p2	2	internal://	OutNacks	0	0	0	0
12.5	p2	2	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p2	2	internal://	InTimedOutInterests	0	0	0	0
12.5	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p2	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	p2	256	internal://	InInterests	0	0	0	0
12.5	p2	256	internal://	OutInterests	0	0	0	0
12.5	p2	256	internal://	InData	0	0	0	0
12.5	p2	256	internal://	OutData	0	0	0	0
12.5	p2	256	internal://	InNacks	0	0	0	0
12.5	p2	256	internal://	OutNacks	0	0	0	0
12.5	p2	256	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p2	256	internal://	InTimedOutInterests	0	0	0	0
12.5	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p2	256	internal://	OutTimedOutInterests	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	InInterests	10	0.263672	5	0.131836
12.5	p2	257	netdev://[00:00:00:00:00:12]	OutInterests	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	InData	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	OutData	10	10.3418	5	5.1709
12.5	p2	257	netdev://[00:00:00:00:00:12]	InNacks	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	OutNacks	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	InSatisfiedInterests	10	0	5	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	InTimedOutInterests	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	OutSatisfiedInterests	0	0	0	0
12.5	p2	257	netdev://[00:00:00:00:00:12]	OutTimedOutInterests	0	0	0	0
12.5	p2	258	appFace://	InInterests	0	0	0	0
12.5	p2	258	appFace://	OutInterests	10	0.263672	5	0.131836
12.5	p2	258	appFace://	InData	10	10.3418	5	5.1709
12.5	p2	258	appFace://	OutData	0	0	0	0
12.5	p2	258	appFace://	InNacks	0	0	0	0
12.5	p2	258	appFace://	OutNacks	0	0	0	0
12.5	p2	258	appFace://	InSatisfiedInterests	0	0	0	0
12.5	p2	258	appFace://	InTimedOutInterests	0	0	0	0
12.5	p2	258	appFace://	OutSatisfiedInterests	10	0	5	0
12.5	p2	258	appFace://	OutTimedOutInterests	0	0	0	0
12.5	p2	-1	all	SatisfiedInterests	10	0	5	0
12.5	p2	-1	all	TimedOutInterests	0	0	0	0
12.5	p3	1	internal://	InInterests	0	0	0	0
12.5	p3	1	internal://	OutInterests	0	0	0	0
12.5	p3	1	internal://	InData	0	0	0	0
12.5	p3	1	internal://	OutData	0	0	0	0
12.5	p3	1	internal://	InNacks	0	0	0	0
12.5	p3	1	internal://	OutNacks	0	0	0	0
12.5	p3	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	p3	1	internal://	InTimedOutInterests	0	0	0	0
12.5	p3	1	internal://	OutSatisfiedInterests	5.36871e-17	0	0	0
12.5	p3	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	p3	2	internal://	InInterests	0	0	0	0
12.5	p3	2	internal://	OutInterests	0	0	0	0
12.5	p3	2	internal://	InData	0	0	0	0
12.5	p3	2	internal://	OutData	0	0	0	0
12.5	p3	2	internal://	InNacks	0	0	0	0
12.5	p3	2	internal://	OutNacks	0	0	0	0
12.5	p3	2	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p3	2	internal://	InTimedOutInterests	0	0	0	0
12.5	p3	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p3	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	p3	256	internal://	InInterests	0	0	0	0
12.5	p3	256	internal://	OutInterests	0	0	0	0
12.5	p3	256	internal://	InData	0	0	0	0
12.5	p3	256	internal://	OutData	0	0	0	0
12.5	p3	256	internal://	InNacks	0	0	0	0
12.5	p3	256	internal://	OutNacks	0	0	0	0
12.5	p3	256	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p3	256	internal://	InTimedOutInterests	0	0	0	0
12.5	p3	256	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p3	256	internal://	OutTimedOutInterests	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	InInterests	10	0.263672	5	0.131836
12.5	p3	257	netdev://[00:00:00:00:00:14]	OutInterests	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	InData	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	OutData	10	10.3418	5	5.1709
12.5	p3	257	netdev://[00:00:00:00:00:14]	InNacks	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	10	0	5	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	0	0	0	0
12.5	p3	257	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
12.5	p3	258	appFace://	InInterests	0	0	0	0
12.5	p3	258	appFace://	OutInterests	10	0.263672	5	0.131836
12.5	p3	258	appFace://	InData	10	10.3418	5	5.1709
12.5	p3	258	appFace://	OutData	0	0	0	0
12.5	p3	258	appFace://	InNacks	0	0	0	0
12.5	p3	258	appFace://	OutNacks	0	0	0	0
12.5	p3	258	appFace://	InSatisfiedInterests	0	0	0	0
12.5	p3	258	appFace://	InTimedOutInterests	0	0	0	0
12.5	p3	258	appFace://	OutSatisfiedInterests	10	0	5	0
12.5	p3	258	appFace://	OutTimedOutInterests	0	0	0	0
12.5	p3	-1	all	SatisfiedInterests	10	0	5	0
12.5	p3	-1	all	TimedOutInterests	0	0	0	0
12.5	p4	1	internal://	InInterests	0	0	0	0
12.5	p4	1	internal://	OutInterests	0	0	0	0
12.5	p4	1	internal://	InData	0	0	0	0
12.5	p4	1	internal://	OutData	0	0	0	0
12.5	p4	1	internal://	InNacks	0	0	0	0
12.5	p4	1	internal://	OutNacks	0	0	0	0
12.5	p4	1	internal://	InSatisfiedInterests	0	0	0	0
12.5	p4	1	internal://	InTimedOutInterests	0	0	0	0
12.5	p4	1	internal://	OutSatisfiedInterests	5.36871e-17	0	0	0
12.5	p4	1	internal://	OutTimedOutInterests	0	0	0	0
12.5	p4	2	internal://	InInterests	0	0	0	0
12.5	p4	2	internal://	OutInterests	0	0	0	0
12.5	p4	2	internal://	InData	0	0	0	0
12.5	p4	2	internal://	OutData	0	0	0	0
12.5	p4	2	internal://	InNacks	0	0	0	0
12.5	p4	2	internal://	OutNacks	0	0	0	0
12.5	p4	2	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p4	2	internal://	InTimedOutInterests	0	0	0	0
12.5	p4	2	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p4	2	internal://	OutTimedOutInterests	0	0	0	0
12.5	p4	256	internal://	InInterests	0	0	0	0
12.5	p4	256	internal://	OutInterests	0	0	0	0
12.5	p4	256	internal://	InData	0	0	0	0
12.5	p4	256	internal://	OutData	0	0	0	0
12.5	p4	256	internal://	InNacks	0	0	0	0
12.5	p4	256	internal://	OutNacks	0	0	0	0
12.5	p4	256	internal://	InSatisfiedInterests	2.68435e-17	0	0	0
12.5	p4	256	internal://	InTimedOutInterests	0	0	0	0
12.5	p4	256	internal://	OutSatisfiedInterests	0	0	0	0
12.5	p4	256	internal://	OutTimedOutInterests	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	InInterests	10	0.263672	5	0.131836
12.5	p4	257	netdev://[00:00:00:00:00:16]	OutInterests	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	InData	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	OutData	10	10.3418	5	5.1709
12.5	p4	257	netdev://[00:00:00:00:00:16]	InNacks	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	OutNacks	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	InSatisfiedInterests	10	0	5	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	InTimedOutInterests	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	OutSatisfiedInterests	0	0	0	0
12.5	p4	257	netdev://[00:00:00:00:00:16]	OutTimedOutInterests	0	0	0	0
12.5	p4	258	appFace://	InInterests	0	0	0	0
12.5	p4	258	appFace://	OutInterests	10	0.263672	5	0.131836
12.5	p4	258	appFace://	InData	10	10.3418	5	5.1709
12.5	p4	258	appFace://	OutData	0	0	0	0
12.5	p4	258	appFace://	InNacks	0	0	0	0
12.5	p4	258	appFace://	OutNacks	0	0	0	0
12.5	p4	258	appFace://	InSatisfiedInterests	0	0	0	0
12.5	p4	258	appFace://	InTimedOutInterests	0	0	0	0
12.5	p4	258	appFace://	OutSatisfiedInterests	10	0	5	0
12.5	p4	258	appFace://	OutTimedOutInterests	0	0	0	0
12.5	p4	-1	all	SatisfiedInterests	10	0	5	0
12.5	p4	-1	all	TimedOutInterests	0	0	0	0
13	c1	1	internal://	InInterests	0	0	0	0
13	c1	1	internal://	OutInterests	0	0	0	0
13	c1	1	internal://	InData	0	0	0	0
13	c1	1	internal://	OutData	0	0	0	0
13	c1	1	internal://	InNacks	0	0	0	0
13	c1	1	internal://	OutNacks	0	0	0	0
13	c1	1	internal://	InSatisfiedInterests	0	0	0	0
13	c1	1	internal://	InTimedOutInterests	0	0	0	0
13	c1	1	internal://	OutSatisfiedInterests	5.36871e-18	0	0	0
13	c1	1	internal://	OutTimedOutInterests	0	0	0	0
13	c1	2	internal://	InInterests	0	0	0	0
13	c1	2	internal://	OutInterests	0	0	0	0
13	c1	2	internal://	InData	0	0	0	0
13	c1	2	internal://	OutData	0	0	0	0
13	c1	2	internal://	InNacks	0	0	0	0
13	c1	2	internal://	OutNacks	0	0	0	0
13	c1	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	c1	2	internal://	InTimedOutInterests	0	0	0	0
13	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
13	c1	2	internal://	OutTimedOutInterests	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	10	0.263672	5	0.131836
13	c1	257	netdev://[00:00:00:00:00:01]	InData	10	10.3418	5	5.1709
13	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
13	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	10	0	5	0
13	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
13	c1	258	appFace://	InInterests	10	0.263672	5	0.131836
13	c1	258	appFace://	OutInterests	0	0	0	0
13	c1	258	appFace://	InData	0	0	0	0
13	c1	258	appFace://	OutData	10	10.3418	5	5.1709
13	c1	258	appFace://	InNacks	0	0	0	0
13	c1	258	appFace://	OutNacks	0	0	0	0
13	c1	258	appFace://	InSatisfiedInterests	10	0	5	0
13	c1	258	appFace://	InTimedOutInterests	0	0	0	0
13	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
13	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
13	c1	-1	all	SatisfiedInterests	10	0	5	0
13	c1	-1	all	TimedOutInterests	0	0	0	0
13	c2	1	internal://	InInterests	0	0	0	0
13	c2	1	internal://	OutInterests	0	0	0	0
13	c2	1	internal://	InData	0	0	0	0
13	c2	1	internal://	OutData	0	0	0	0
13	c2	1	internal://	InNacks	0	0	0	0
13	c2	1	internal://	OutNacks	0	0	0	0
13	c2	1	internal://	InSatisfiedInterests	0	0	0	0
13	c2	1	internal://	InTimedOutInterests	0	0	0	0
13	c2	1	internal://	OutSatisfiedInterests	1.39586e-16	0	0	0
13	c2	1	internal://	OutTimedOutInterests	0	0	0	0
13	c2	2	internal://	InInterests	0	0	0	0
13	c2	2	internal://	OutInterests	0	0	0	0
13	c2	2	internal://	InData	0	0	0	0
13	c2	2	internal://	OutData	0	0	0	0
13	c2	2	internal://	InNacks	0	0	0	0
13	c2	2	internal://	OutNacks	0	0	0	0
13	c2	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	c2	2	internal://	InTimedOutInterests	0	0	0	0
13	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
